bookingId,user_id,flightId,bookingDate,statusId_x,name,email,phone,total_payment,last_payment_date,total_claim_amount,claim_count,origin,destination,departureTime,arrivalTime,statusId_y,claim_ratio,days_to_departure,flight_duration_h,booking_dow,departure_hour,is_weekend_flight,user_past_bookings,route,has_claim
1596,257,381,2025-03-18 22:36:09.717520,8,Danielle Humphrey,user257@example.com,553.482.2492x45212,793.64,2025-03-19 06:36:09.717520,0.0,0.0,Madrid,Istanbul,2024-12-05 13:52:09.717520,2024-12-05 18:24:09.717520,3,0.0,-104,4.533333333333333,1,13,0,0,Madrid_Istanbul,0
515,113,335,2025-05-27 11:36:09.717520,8,Jason Jones,user113@example.com,001-886-281-5369,426.56,2025-05-27 21:36:09.717520,0.0,0.0,Rome,Berlin,2024-12-07 17:35:09.717520,2024-12-07 22:22:09.717520,2,0.0,-171,4.783333333333333,1,17,1,1,Rome_Berlin,0
3222,994,218,2025-09-14 06:36:09.717520,10,Melissa King,user994@example.com,(683)845-7541,571.49,2025-09-16 19:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-07 08:12:09.717520,2025-06-07 16:41:09.717520,3,0.0,-99,8.483333333333333,6,8,1,5,Dubai_Paris,0
2895,1004,347,2025-06-21 03:36:09.717520,8,Cassandra Chambers,user1004@example.com,001-665-653-5130x342,645.24,2025-06-22 09:36:09.717520,0.0,0.0,Baku,Toronto,2025-09-08 23:36:09.717520,2025-09-09 01:09:09.717520,3,0.0,79,1.55,5,23,0,3,Baku_Toronto,0
3824,868,160,2025-02-23 22:36:09.717520,8,Lauren Jones,user868@example.com,001-301-326-5790,66.05,2025-02-23 23:36:09.717520,0.0,0.0,Istanbul,New York,2025-10-11 23:53:09.717520,2025-10-12 01:37:09.717520,2,0.0,230,1.7333333333333334,6,23,1,1,Istanbul_New York,0
3186,251,203,2025-03-23 14:36:09.717520,8,Kristina Yoder,user251@example.com,753.733.9980x9283,183.59,2025-03-23 15:36:09.717520,0.0,0.0,Madrid,New York,2025-09-24 04:26:09.717520,2025-09-24 05:54:09.717520,5,0.0,184,1.4666666666666666,6,4,0,0,Madrid_New York,0
3703,1123,104,2025-04-30 03:36:09.717520,8,Laura Miller,user1123@example.com,(435)699-9777,368.54,2025-05-03 02:36:09.717520,318.24,1.0,London,Baku,2025-04-09 01:43:09.717520,2025-04-09 04:08:09.717520,2,0.8635154935692191,-22,2.4166666666666665,2,1,0,1,London_Baku,1
921,136,181,2025-07-04 05:36:09.717520,8,Brenda Ho PhD,user136@example.com,+1-356-374-1620,91.38,2025-07-05 17:36:09.717520,0.0,0.0,New York,Toronto,2024-12-14 06:35:09.717520,2024-12-14 11:36:09.717520,2,0.0,-202,5.016666666666667,4,6,1,2,New York_Toronto,0
448,590,8,2025-05-25 08:36:09.717520,8,Ryan Sellers,user590@example.com,+1-642-642-3304x8250,114.22,2025-05-26 13:36:09.717520,0.0,0.0,Berlin,Istanbul,2025-03-29 14:00:09.717520,2025-03-29 19:29:09.717520,2,0.0,-57,5.483333333333333,6,14,1,2,Berlin_Istanbul,0
735,688,377,2024-12-29 02:36:09.717520,10,Kristina Kim,user688@example.com,3359534287,67.18,2024-12-31 23:36:09.717520,0.0,0.0,Berlin,Paris,2025-04-09 07:45:09.717520,2025-04-09 15:35:09.717520,2,0.0,101,7.833333333333333,6,7,0,1,Berlin_Paris,0
3702,31,189,2025-09-13 16:36:09.717520,8,Sean Moore II,user31@example.com,438-304-0342,785.05,2025-09-15 11:36:09.717520,0.0,0.0,Baku,Istanbul,2025-03-14 19:49:09.717520,2025-03-14 23:37:09.717520,2,0.0,-183,3.8,5,19,0,3,Baku_Istanbul,0
1215,1019,163,2025-04-18 22:36:09.717520,8,Nancy Duncan,user1019@example.com,+1-660-528-8188,399.91,2025-04-20 02:36:09.717520,67.85,1.0,Istanbul,Berlin,2025-10-25 07:14:09.717520,2025-10-25 08:17:09.717520,3,0.1696631742141981,189,1.05,4,7,1,1,Istanbul_Berlin,1
3845,1053,71,2025-02-25 09:36:09.717520,8,Eric Ayala,user1053@example.com,+1-253-547-4521x8009,680.34,2025-02-28 02:36:09.717520,0.0,0.0,Toronto,New York,2025-07-07 04:04:09.717520,2025-07-07 07:51:09.717520,5,0.0,131,3.783333333333333,1,4,0,0,Toronto_New York,0
2327,1090,82,2025-08-19 12:36:09.717520,8,Maria Wilson,user1090@example.com,971.701.5588x8953,207.77,2025-08-21 07:36:09.717520,0.0,0.0,Berlin,Dubai,2025-04-08 13:06:09.717520,2025-04-08 14:53:09.717520,2,0.0,-133,1.7833333333333334,1,13,0,3,Berlin_Dubai,0
2448,327,492,2025-02-24 20:36:09.717520,7,Tiffany Wood,user327@example.com,388.826.3210x0498,678.61,2025-02-27 00:36:09.717520,0.0,0.0,Toronto,Paris,2025-02-22 00:40:09.717520,2025-02-22 01:58:09.717520,1,0.0,-3,1.3,0,0,1,0,Toronto_Paris,0
322,335,31,2025-03-20 18:36:09.717520,8,Kendra Reyes,user335@example.com,731.275.0751x8360,234.56,2025-03-21 22:36:09.717520,0.0,0.0,Rome,Istanbul,2025-04-06 16:48:09.717520,2025-04-07 00:56:09.717520,2,0.0,16,8.133333333333333,3,16,1,1,Rome_Istanbul,0
3655,626,7,2024-12-19 08:36:09.717520,8,Nicole Collins,user626@example.com,8362124362,768.92,2024-12-19 11:36:09.717520,0.0,0.0,Toronto,Rome,2025-09-21 17:21:09.717520,2025-09-21 19:23:09.717520,2,0.0,276,2.033333333333333,3,17,1,0,Toronto_Rome,0
4696,27,47,2025-02-24 15:36:09.717520,8,Timothy Herman,user27@example.com,+1-256-313-7071x465,348.32,2025-02-27 03:36:09.717520,0.0,0.0,Baku,London,2025-10-21 00:29:09.717520,2025-10-21 05:31:09.717520,1,0.0,238,5.033333333333333,0,0,0,4,Baku_London,0
4615,68,150,2025-09-24 16:36:09.717520,8,Sean Anthony,user68@example.com,001-550-692-5348,502.25,2025-09-27 00:36:09.717520,0.0,0.0,Berlin,Madrid,2025-06-30 15:48:09.717520,2025-06-30 19:38:09.717520,2,0.0,-87,3.8333333333333335,2,15,0,1,Berlin_Madrid,0
4435,1122,218,2025-08-02 18:36:09.717520,8,Mrs. Gwendolyn Garrett DDS,user1122@example.com,001-358-911-4293x5705,344.81,2025-08-05 09:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-07 08:12:09.717520,2025-06-07 16:41:09.717520,3,0.0,-57,8.483333333333333,5,8,1,2,Dubai_Paris,0
3013,388,280,2025-04-08 09:36:09.717520,7,Warren Tyler,user388@example.com,001-464-717-1113x7973,413.38,2025-04-09 10:36:09.717520,0.0,0.0,Rome,London,2025-06-20 06:23:09.717520,2025-06-20 12:00:09.717520,2,0.0,72,5.616666666666666,1,6,0,0,Rome_London,0
4009,408,20,2025-09-28 09:36:09.717520,8,Eric Perry,user408@example.com,523-603-3880x101,504.99,2025-10-01 01:36:09.717520,0.0,0.0,New York,Paris,2025-02-16 22:24:09.717520,2025-02-17 01:58:09.717520,6,0.0,-224,3.566666666666667,6,22,1,4,New York_Paris,0
3073,847,57,2025-04-26 14:36:09.717520,8,Nathan Evans,user847@example.com,(819)348-0853x296,657.3,2025-04-27 19:36:09.717520,0.0,0.0,New York,Rome,2024-12-14 14:32:09.717520,2024-12-14 19:43:09.717520,2,0.0,-134,5.183333333333334,5,14,1,0,New York_Rome,0
4370,524,444,2025-09-20 23:36:09.717520,8,Daniel Ramirez,user524@example.com,(653)698-5510,377.71,2025-09-22 22:36:09.717520,101.78,1.0,Istanbul,Berlin,2025-08-17 10:38:09.717520,2025-08-17 11:53:09.717520,1,0.2694659924280533,-35,1.25,5,10,1,0,Istanbul_Berlin,1
3415,382,490,2024-12-14 20:36:09.717520,8,Patricia Pittman,user382@example.com,572.287.5366,513.03,2024-12-15 18:36:09.717520,0.0,0.0,Berlin,Istanbul,2024-11-30 12:00:09.717520,2024-11-30 20:46:09.717520,2,0.0,-15,8.766666666666667,5,12,1,0,Berlin_Istanbul,0
61,629,216,2025-05-18 21:36:09.717520,8,Kimberly Conner,user629@example.com,(961)301-3587,160.35,2025-05-21 20:36:09.717520,0.0,0.0,Toronto,London,2025-07-12 12:02:09.717520,2025-07-12 18:45:09.717520,3,0.0,54,6.716666666666667,6,12,1,2,Toronto_London,0
2633,156,97,2025-03-05 20:36:09.717520,8,Krystal Cervantes,user156@example.com,(852)225-1548x73309,389.46,2025-03-06 09:36:09.717520,0.0,0.0,Paris,Rome,2025-11-05 04:59:09.717520,2025-11-05 13:34:09.717520,2,0.0,244,8.583333333333334,2,4,0,1,Paris_Rome,0
3887,174,337,2025-10-04 04:36:09.717520,8,Heather Evans,user174@example.com,+1-689-506-3219x436,327.09,2025-10-06 03:36:09.717520,0.0,0.0,New York,Rome,2025-04-23 23:05:09.717520,2025-04-24 05:24:09.717520,2,0.0,-164,6.316666666666666,5,23,0,3,New York_Rome,0
86,41,25,2025-11-18 13:36:09.717520,8,Angela Rangel,user41@example.com,+1-680-658-1041x384,432.45,2025-11-21 13:36:09.717520,0.0,0.0,Rome,New York,2025-08-22 00:43:09.717520,2025-08-22 04:57:09.717520,1,0.0,-89,4.233333333333333,1,0,0,4,Rome_New York,0
2289,908,176,2025-10-23 07:36:09.717520,8,Vincent Green,user908@example.com,+1-907-807-1153x07459,309.98,2025-10-26 02:36:09.717520,0.0,0.0,Istanbul,London,2025-01-12 13:03:09.717520,2025-01-12 15:50:09.717520,3,0.0,-284,2.783333333333333,3,13,1,4,Istanbul_London,0
383,899,376,2025-03-08 10:36:09.717520,8,Paul Torres,user899@example.com,+1-859-437-4195x40883,261.72,2025-03-10 15:36:09.717520,0.0,0.0,Paris,New York,2025-04-29 08:40:09.717520,2025-04-29 16:23:09.717520,2,0.0,51,7.716666666666667,5,8,0,0,Paris_New York,0
2951,190,479,2025-11-23 06:36:09.717520,8,Karen Gonzalez,user190@example.com,(359)544-8153,727.37,2025-11-25 17:36:09.717520,0.0,0.0,Dubai,Toronto,2025-05-07 16:07:09.717520,2025-05-07 17:12:09.717520,1,0.0,-200,1.0833333333333333,6,16,0,4,Dubai_Toronto,0
3123,912,143,2025-05-10 18:36:09.717520,8,Christopher Mcclain,user912@example.com,(490)462-8437x4491,137.01,2025-05-13 11:36:09.717520,0.0,0.0,Dubai,Berlin,2025-11-12 03:46:09.717520,2025-11-12 06:14:09.717520,5,0.0,185,2.466666666666667,5,3,0,1,Dubai_Berlin,0
1558,460,13,2025-03-26 23:36:09.717520,8,Laura Vaughn,user460@example.com,843.558.6077,55.42,2025-03-27 05:36:09.717520,0.0,0.0,Madrid,New York,2025-02-11 18:44:09.717520,2025-02-11 23:31:09.717520,2,0.0,-44,4.783333333333333,2,18,0,5,Madrid_New York,0
2460,43,440,2025-10-10 01:36:09.717520,9,Mckenzie Mckay,user43@example.com,(580)810-9537x2045,514.23,2025-10-12 03:36:09.717520,0.0,0.0,Rome,Toronto,2025-08-22 09:52:09.717520,2025-08-22 13:15:09.717520,2,0.0,-49,3.3833333333333333,4,9,0,1,Rome_Toronto,0
4260,141,353,2025-03-12 17:36:09.717520,9,Andrea Lamb,user141@example.com,584-616-2956,690.07,2025-03-13 04:36:09.717520,0.0,0.0,London,Istanbul,2025-08-13 00:17:09.717520,2025-08-13 06:53:09.717520,6,0.0,153,6.6,2,0,0,2,London_Istanbul,0
2559,1153,30,2025-06-17 04:36:09.717520,8,Cindy Christensen,user1153@example.com,950.923.4034,367.92,2025-06-18 11:36:09.717520,0.0,0.0,Dubai,Baku,2025-11-10 07:17:09.717520,2025-11-10 09:20:09.717520,2,0.0,146,2.05,1,7,0,1,Dubai_Baku,0
3753,181,492,2025-10-16 09:36:09.717520,8,Elizabeth Cantu,user181@example.com,+1-687-896-1892x95084,703.12,2025-10-18 23:36:09.717520,0.0,0.0,Toronto,Paris,2025-02-22 00:40:09.717520,2025-02-22 01:58:09.717520,1,0.0,-237,1.3,3,0,1,1,Toronto_Paris,0
3074,363,219,2024-12-08 01:36:09.717520,8,Carolyn Taylor,user363@example.com,414-918-0152x28220,158.46,2024-12-10 03:36:09.717520,0.0,0.0,Madrid,Toronto,2025-08-27 23:46:09.717520,2025-08-28 04:37:09.717520,2,0.0,262,4.85,6,23,0,0,Madrid_Toronto,0
4893,151,286,2025-05-31 02:36:09.717520,7,Thomas Wise,user151@example.com,5474276758,51.48,2025-05-31 08:36:09.717520,0.0,0.0,Madrid,London,2025-06-30 08:49:09.717520,2025-06-30 16:21:09.717520,3,0.0,30,7.533333333333333,5,8,0,3,Madrid_London,0
1466,346,346,2025-08-25 17:36:09.717520,8,Maria Dudley,user346@example.com,001-839-923-2878x317,649.9,2025-08-27 23:36:09.717520,0.0,0.0,Paris,Toronto,2025-07-21 21:39:09.717520,2025-07-22 06:21:09.717520,2,0.0,-35,8.7,0,21,0,1,Paris_Toronto,0
1891,1040,116,2025-10-28 21:36:09.717520,8,Andrew Conrad,user1040@example.com,001-222-489-0800x294,162.34,2025-10-30 16:36:09.717520,0.0,0.0,Madrid,Rome,2025-10-05 18:37:09.717520,2025-10-05 20:51:09.717520,6,0.0,-24,2.2333333333333334,1,18,1,4,Madrid_Rome,0
3934,55,310,2025-05-03 17:36:09.717520,10,Tonya Haynes,user55@example.com,761.608.7210,99.71,2025-05-05 22:36:09.717520,0.0,0.0,Paris,London,2025-08-01 15:05:09.717520,2025-08-01 21:31:09.717520,3,0.0,89,6.433333333333334,5,15,0,0,Paris_London,0
958,376,19,2025-07-28 18:36:09.717520,8,Carla Moore,user376@example.com,001-459-617-2183,70.78,2025-07-30 21:36:09.717520,0.0,0.0,Berlin,Toronto,2025-03-02 03:34:09.717520,2025-03-02 06:29:09.717520,2,0.0,-149,2.9166666666666665,0,3,1,1,Berlin_Toronto,0
3184,597,123,2025-03-14 16:36:09.717520,8,Jennifer Nixon,user597@example.com,827.949.3117x36662,113.8,2025-03-17 02:36:09.717520,0.0,0.0,New York,Rome,2025-10-15 02:16:09.717520,2025-10-15 11:04:09.717520,1,0.0,214,8.8,4,2,0,2,New York_Rome,0
3698,805,470,2025-06-07 19:36:09.717520,10,Samantha Grant,user805@example.com,422-266-4434x56498,220.61,2025-06-10 05:36:09.717520,0.0,0.0,Toronto,Paris,2025-10-27 20:07:09.717520,2025-10-28 04:03:09.717520,2,0.0,142,7.933333333333334,5,20,0,1,Toronto_Paris,0
852,1020,252,2025-08-15 18:36:09.717520,8,Tammy Gray,user1020@example.com,(596)613-2797x5991,227.96,2025-08-16 02:36:09.717520,0.0,0.0,Rome,Madrid,2025-11-28 13:11:09.717520,2025-11-28 19:08:09.717520,2,0.0,104,5.95,4,13,0,3,Rome_Madrid,0
4951,281,23,2025-05-12 19:36:09.717520,8,Dennis Wilkinson,user281@example.com,301-588-3459x469,687.19,2025-05-14 12:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-02-02 15:18:09.717520,2025-02-02 23:53:09.717520,2,0.0,-100,8.583333333333334,0,15,1,2,Istanbul_Toronto,0
3336,1090,163,2025-11-14 02:36:09.717520,7,Maria Wilson,user1090@example.com,971.701.5588x8953,505.21,2025-11-16 23:36:09.717520,263.82,1.0,Istanbul,Berlin,2025-10-25 07:14:09.717520,2025-10-25 08:17:09.717520,3,0.5221986896538073,-20,1.05,4,7,1,4,Istanbul_Berlin,1
3038,1193,410,2025-01-09 17:36:09.717520,8,Shannon Foster,user1193@example.com,337-783-0893,671.37,2025-01-09 17:36:09.717520,0.0,0.0,Rome,Paris,2025-11-11 23:07:09.717520,2025-11-12 02:43:09.717520,2,0.0,306,3.6,3,23,0,1,Rome_Paris,0
4119,323,78,2025-09-29 19:36:09.717520,8,Evelyn Shelton,user323@example.com,319-224-5213,88.47,2025-10-01 00:36:09.717520,0.0,0.0,Madrid,New York,2024-12-14 22:57:09.717520,2024-12-15 06:43:09.717520,2,0.0,-289,7.766666666666667,0,22,1,1,Madrid_New York,0
1580,740,435,2025-02-09 19:36:09.717520,8,Patricia Ingram,user740@example.com,(345)635-5647x96423,346.3,2025-02-11 14:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-09-02 05:45:09.717520,2025-09-02 10:50:09.717520,2,0.0,204,5.083333333333333,6,5,0,0,Istanbul_Toronto,0
1674,962,487,2025-02-01 21:36:09.717520,10,Travis Tate,user962@example.com,(305)638-5106x87728,741.48,2025-02-04 00:36:09.717520,0.0,0.0,Toronto,Paris,2025-10-24 04:42:09.717520,2025-10-24 12:51:09.717520,2,0.0,264,8.15,5,4,0,1,Toronto_Paris,0
234,771,499,2025-03-25 02:36:09.717520,8,Jonathan Bishop,user771@example.com,839-880-2399,407.33,2025-03-25 07:36:09.717520,0.0,0.0,Paris,London,2025-10-22 19:41:09.717520,2025-10-23 04:35:09.717520,2,0.0,211,8.9,1,19,0,4,Paris_London,0
796,245,192,2025-08-20 09:36:09.717520,8,Lucas Dixon,user245@example.com,244-749-7781x798,489.33,2025-08-21 14:36:09.717520,0.0,0.0,Baku,Dubai,2024-12-10 01:34:09.717520,2024-12-10 04:29:09.717520,2,0.0,-254,2.9166666666666665,2,1,0,2,Baku_Dubai,0
354,799,425,2025-06-11 17:36:09.717520,8,Valerie Cole,user799@example.com,(958)652-6854,200.35,2025-06-14 04:36:09.717520,0.0,0.0,Dubai,Rome,2025-03-20 07:23:09.717520,2025-03-20 11:21:09.717520,2,0.0,-84,3.966666666666667,2,7,0,3,Dubai_Rome,0
1391,121,415,2025-05-19 14:36:09.717520,9,Angela Stone DVM,user121@example.com,699-771-1398x9588,798.49,2025-05-20 19:36:09.717520,0.0,0.0,Berlin,Madrid,2025-09-07 04:44:09.717520,2025-09-07 13:34:09.717520,2,0.0,110,8.833333333333334,0,4,1,3,Berlin_Madrid,0
601,356,244,2025-02-09 16:36:09.717520,8,Kelsey Moore,user356@example.com,001-530-860-9403x152,522.01,2025-02-12 01:36:09.717520,0.0,0.0,Baku,London,2025-11-09 07:01:09.717520,2025-11-09 13:33:09.717520,3,0.0,272,6.533333333333333,6,7,1,0,Baku_London,0
1027,358,424,2025-08-14 11:36:09.717520,8,Jennifer Stokes,user358@example.com,551.552.5227,580.79,2025-08-17 05:36:09.717520,0.0,0.0,London,Paris,2025-01-05 03:12:09.717520,2025-01-05 04:51:09.717520,2,0.0,-222,1.65,3,3,1,3,London_Paris,0
446,320,388,2025-01-12 13:36:09.717520,8,Jennifer Wang,user320@example.com,001-789-763-7646x1167,178.92,2025-01-15 10:36:09.717520,0.0,0.0,Dubai,Paris,2025-06-26 06:47:09.717520,2025-06-26 10:27:09.717520,2,0.0,164,3.6666666666666665,6,6,0,0,Dubai_Paris,0
2401,312,277,2025-10-08 23:36:09.717520,10,Amanda Black,user312@example.com,433-425-2743,527.08,2025-10-10 03:36:09.717520,0.0,0.0,Madrid,Rome,2025-05-23 03:59:09.717520,2025-05-23 07:11:09.717520,2,0.0,-139,3.2,2,3,0,2,Madrid_Rome,0
4444,744,105,2025-05-14 17:36:09.717520,8,Joshua Sanchez,user744@example.com,001-999-508-9813x58883,520.19,2025-05-14 23:36:09.717520,0.0,0.0,Toronto,Baku,2025-02-15 15:27:09.717520,2025-02-15 20:32:09.717520,6,0.0,-89,5.083333333333333,2,15,1,1,Toronto_Baku,0
892,1232,121,2025-06-25 17:36:09.717520,8,Vicki Davis,user1232@example.com,256.489.2110,162.91,2025-06-28 15:36:09.717520,0.0,0.0,Madrid,Toronto,2024-12-19 00:41:09.717520,2024-12-19 06:57:09.717520,2,0.0,-189,6.266666666666667,2,0,0,2,Madrid_Toronto,0
4584,284,184,2025-10-05 14:36:09.717520,8,Joshua Miller,user284@example.com,652.413.6394,657.56,2025-10-06 11:36:09.717520,0.0,0.0,Rome,London,2025-06-07 20:22:09.717520,2025-06-08 03:11:09.717520,5,0.0,-120,6.816666666666666,6,20,1,1,Rome_London,0
1726,477,288,2025-01-02 22:36:09.717520,8,Jessica Miller,user477@example.com,001-642-584-8653,548.43,2025-01-03 13:36:09.717520,0.0,0.0,Dubai,Toronto,2025-06-10 20:47:09.717520,2025-06-11 05:45:09.717520,2,0.0,158,8.966666666666667,3,20,0,0,Dubai_Toronto,0
3661,431,420,2025-08-30 21:36:09.717520,8,Hannah Miller,user431@example.com,+1-471-588-7605,577.44,2025-09-01 13:36:09.717520,0.0,0.0,Istanbul,Baku,2025-03-20 01:40:09.717520,2025-03-20 05:17:09.717520,2,0.0,-164,3.6166666666666667,5,1,0,2,Istanbul_Baku,0
3187,185,49,2025-11-30 05:36:09.717520,8,Tyler King,user185@example.com,001-895-264-9833x230,583.6,2025-12-01 01:36:09.717520,0.0,0.0,Istanbul,Paris,2025-09-05 12:29:09.717520,2025-09-05 19:06:09.717520,2,0.0,-86,6.616666666666666,6,12,0,8,Istanbul_Paris,0
759,1097,147,2025-03-03 15:36:09.717520,9,Jennifer Henderson,user1097@example.com,001-554-541-7367x266,56.84,2025-03-04 01:36:09.717520,0.0,0.0,Baku,New York,2025-04-25 18:14:09.717520,2025-04-26 00:28:09.717520,2,0.0,53,6.233333333333333,0,18,0,3,Baku_New York,0
3369,650,24,2024-12-09 05:36:09.717520,8,Matthew Palmer,user650@example.com,(273)235-7310x5703,95.62,2024-12-10 03:36:09.717520,0.0,0.0,New York,Madrid,2025-03-19 04:24:09.717520,2025-03-19 09:09:09.717520,2,0.0,99,4.75,0,4,0,0,New York_Madrid,0
1029,1151,115,2025-08-06 18:36:09.717520,11,John Gardner,user1151@example.com,001-837-417-0836,794.95,2025-08-09 02:36:09.717520,0.0,0.0,Berlin,Toronto,2025-09-03 02:04:09.717520,2025-09-03 04:42:09.717520,1,0.0,27,2.6333333333333333,2,2,0,4,Berlin_Toronto,0
4759,812,248,2025-10-27 00:36:09.717520,8,Jeffrey Edwards,user812@example.com,903.220.0071x3030,650.91,2025-10-29 20:36:09.717520,0.0,0.0,Rome,Dubai,2025-05-10 06:53:09.717520,2025-05-10 11:00:09.717520,1,0.0,-170,4.116666666666666,0,6,1,3,Rome_Dubai,0
2856,356,470,2025-03-22 18:36:09.717520,8,Kelsey Moore,user356@example.com,001-530-860-9403x152,555.84,2025-03-23 17:36:09.717520,0.0,0.0,Toronto,Paris,2025-10-27 20:07:09.717520,2025-10-28 04:03:09.717520,2,0.0,219,7.933333333333334,5,20,0,2,Toronto_Paris,0
3039,638,431,2025-09-08 03:36:09.717520,10,John Curry,user638@example.com,768.864.6901x14227,383.18,2025-09-09 12:36:09.717520,0.0,0.0,New York,Baku,2025-06-02 20:44:09.717520,2025-06-03 04:39:09.717520,3,0.0,-98,7.916666666666667,0,20,0,0,New York_Baku,0
4660,371,203,2025-07-16 12:36:09.717520,8,Tony Tran,user371@example.com,230-718-4236,119.02,2025-07-18 14:36:09.717520,0.0,0.0,Madrid,New York,2025-09-24 04:26:09.717520,2025-09-24 05:54:09.717520,5,0.0,69,1.4666666666666666,2,4,0,0,Madrid_New York,0
126,187,406,2025-10-06 05:36:09.717520,8,Ricky Singh,user187@example.com,(953)201-2157x69833,534.15,2025-10-08 14:36:09.717520,0.0,0.0,Madrid,London,2025-10-11 15:26:09.717520,2025-10-11 20:18:09.717520,2,0.0,5,4.866666666666666,0,15,1,2,Madrid_London,0
369,69,102,2025-07-24 09:36:09.717520,8,Dawn Taylor,user69@example.com,909-395-9314x86040,565.33,2025-07-26 18:36:09.717520,0.0,0.0,Berlin,Baku,2024-12-28 03:54:09.717520,2024-12-28 07:34:09.717520,5,0.0,-209,3.6666666666666665,3,3,1,2,Berlin_Baku,0
4477,532,121,2025-05-29 03:36:09.717520,10,Joe Cook,user532@example.com,(442)827-4675x77596,524.1,2025-05-30 22:36:09.717520,0.0,0.0,Madrid,Toronto,2024-12-19 00:41:09.717520,2024-12-19 06:57:09.717520,2,0.0,-162,6.266666666666667,3,0,0,3,Madrid_Toronto,0
567,965,463,2025-11-10 11:36:09.717520,8,Melody Johnson,user965@example.com,976.805.1989x945,134.52,2025-11-13 02:36:09.717520,0.0,0.0,Berlin,Rome,2025-02-27 11:01:09.717520,2025-02-27 19:36:09.717520,3,0.0,-257,8.583333333333334,0,11,0,2,Berlin_Rome,0
4464,355,113,2024-12-28 18:36:09.717520,8,Edwin Tanner,user355@example.com,574-270-2701x14210,156.79,2024-12-31 07:36:09.717520,0.0,0.0,Berlin,London,2025-01-05 11:46:09.717520,2025-01-05 17:24:09.717520,3,0.0,7,5.633333333333334,5,11,1,0,Berlin_London,0
1314,866,259,2025-10-09 09:36:09.717520,8,Cynthia Woods,user866@example.com,(976)422-6607,555.38,2025-10-09 11:36:09.717520,0.0,0.0,London,Rome,2025-02-22 15:56:09.717520,2025-02-22 20:18:09.717520,5,0.0,-229,4.366666666666666,3,15,1,2,London_Rome,0
4334,686,275,2025-10-21 19:36:09.717520,8,Christie Edwards,user686@example.com,904-740-0413x870,667.23,2025-10-24 12:36:09.717520,0.0,0.0,Paris,Madrid,2025-09-09 19:40:09.717520,2025-09-10 03:12:09.717520,2,0.0,-42,7.533333333333333,1,19,0,4,Paris_Madrid,0
3625,123,4,2025-08-31 10:36:09.717520,8,Julie Dominguez,user123@example.com,001-300-429-9786x645,686.89,2025-08-31 16:36:09.717520,0.0,0.0,Berlin,Baku,2025-02-20 09:03:09.717520,2025-02-20 15:20:09.717520,2,0.0,-193,6.283333333333333,6,9,0,4,Berlin_Baku,0
2663,758,214,2025-04-05 16:36:09.717520,10,Timothy Carr,user758@example.com,253-478-4343x849,119.28,2025-04-07 18:36:09.717520,0.0,0.0,Istanbul,Toronto,2025-09-03 10:32:09.717520,2025-09-03 12:14:09.717520,2,0.0,150,1.7,5,10,0,2,Istanbul_Toronto,0
4241,262,338,2025-03-04 12:36:09.717520,10,Michael Williams,user262@example.com,+1-965-653-3318x7180,221.39,2025-03-06 02:36:09.717520,0.0,0.0,New York,Dubai,2025-07-26 14:27:09.717520,2025-07-26 23:15:09.717520,3,0.0,144,8.8,1,14,1,2,New York_Dubai,0
3932,365,374,2025-02-03 12:36:09.717520,8,Sarah Koch,user365@example.com,(483)871-4387x72421,513.79,2025-02-04 13:36:09.717520,0.0,0.0,Rome,Dubai,2025-04-22 22:59:09.717520,2025-04-23 01:58:09.717520,2,0.0,78,2.9833333333333334,0,22,0,0,Rome_Dubai,0
2637,1087,4,2025-11-01 07:36:09.717520,8,Mark Hamilton,user1087@example.com,907-926-9487x60702,105.93,2025-11-03 01:36:09.717520,0.0,0.0,Berlin,Baku,2025-02-20 09:03:09.717520,2025-02-20 15:20:09.717520,2,0.0,-254,6.283333333333333,5,9,0,6,Berlin_Baku,0
4225,556,471,2025-04-30 19:36:09.717520,10,Christopher Aguilar,user556@example.com,001-661-627-9205x230,665.62,2025-05-02 00:36:09.717520,0.0,0.0,Baku,London,2025-04-22 22:44:09.717520,2025-04-23 05:56:09.717520,2,0.0,-8,7.2,2,22,0,1,Baku_London,0
2595,301,466,2025-07-15 13:36:09.717520,8,Patricia Jacobs,user301@example.com,+1-867-256-5898x232,594.35,2025-07-17 14:36:09.717520,0.0,0.0,Istanbul,Baku,2025-01-02 17:33:09.717520,2025-01-03 02:24:09.717520,2,0.0,-194,8.85,1,17,0,5,Istanbul_Baku,0
2614,769,172,2025-06-06 02:36:09.717520,10,Jennifer Mccarty,user769@example.com,710.310.6619,596.52,2025-06-06 17:36:09.717520,0.0,0.0,Toronto,New York,2025-11-29 21:00:09.717520,2025-11-30 02:29:09.717520,2,0.0,176,5.483333333333333,4,21,1,3,Toronto_New York,0
